label_orig,label_predicted,Normal_predicted_proba,T1_predicted_proba,T2_predicted_proba,T3_predicted_proba,event_count_orig,unique_apps_in_events_orig,unique_event_types_orig,failed_auth_count_orig,scope_request_count_orig,privilege_escalation_count_orig,token_refresh_count_orig,has_scope_delta_orig,total_scopes_seen_orig,unique_scopes_orig,has_admin_scope_orig,has_write_scope_orig,unique_geos_orig,unique_ips_orig,max_concurrent_sessions_orig,has_anonymizer_geo_orig,apps_accessed_last_24h_count_orig,total_auth_events_24h_orig,scope_escalation_attempts_7d_orig,new_app_connections_7d_orig,agent_age_days_orig,auth_method_service_account_orig,auth_method_oauth_client_credentials_orig,integration_signals_present_orig,crud_volume_ratio_orig,data_volume_high_orig
T1,T1,0.32741635144588993,0.629644523662988,0.021684928558431515,0.02125419540136806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.23988205968276427,0.5385198805036095,0.1697102160401265,0.051887839116886915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,330.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.2212045584514774,0.7268130413696826,0.01564434278388781,0.036338056463629684,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,0.0,1.0,0.0
T1,Normal,0.5473224296232139,0.3341457368404916,0.022310510129578024,0.09622132433803898,4.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
T1,Normal,0.48382806672911227,0.44672166099171245,0.04025629736434435,0.029193974449169637,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.4111107254966603,0.5137767447832325,0.0153582169965424,0.059754307135629334,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.18522045104465443,0.6312142935138825,0.03808065971045759,0.14548460038761846,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,301.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.2720624140624823,0.6317912997118059,0.01986150600272341,0.07628478115431096,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.46006824285400316,0.49108481471414295,0.016628599597300786,0.032218344231537056,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.1925066427858541,0.5952496441139596,0.17890719619213238,0.033336521099005555,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.35263701895577,0.6022307292237957,0.025779819098667212,0.01935243365308949,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.615,1.0
T2,T2,0.0312450094465267,0.03580043741461273,0.8501670941094898,0.08278746415164481,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,3.0,272.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.30524685912164556,0.11463126180445242,0.5088508530685432,0.07127102321139105,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,241.0,0.0,1.0,1.0,18.822,1.0
T2,T2,0.1536347964801186,0.08377687235244657,0.6311925568392451,0.13139577432818958,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2.0,161.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.08727381348339401,0.11840297017945611,0.7083773666181631,0.08594584925332555,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,1.0,1.0,189.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.03284568794435026,0.031578260683980765,0.7901258950266602,0.1454501526197184,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,3.0,330.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.04147360318692085,0.305795131847486,0.6021509753996102,0.05058028351238616,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.0898247317879163,0.09184963142326197,0.7119331934555144,0.1063924433333073,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.2495765268504877,0.17585939402985035,0.5098816961968771,0.06468238385410742,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,-2.0,0.0,1.0,1.0,5.053,1.0
T2,T2,0.21735140760779123,0.19848187390345218,0.4939410695015789,0.09022565084982288,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,526.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.2709134681925369,0.1291020059789758,0.5428925853802182,0.057091945104881955,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,T2,0.08502022451861294,0.047628055728166384,0.45376368137021816,0.41358803745168005,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,9.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,47.0,3.0,2.0,85.0,0.0,1.0,0.0,1.0,0.0
T3,T2,0.04094350151584291,0.030511079252367956,0.7134347683086664,0.21511064347254205,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,4.0,184.0,0.0,1.0,0.0,1.0,0.0
T3,T3,0.2843567276895034,0.24515282966556967,0.03331990083704309,0.437170548327142,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
T3,T3,0.1781880458706624,0.059460329276664226,0.06217958363683021,0.7001720421471659,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,22.0,20.0,0.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,T3,0.08863920027882094,0.09151249191289651,0.25096177976809325,0.5688865243148991,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,384.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.04719384126693832,0.03701093011185686,0.7593737990206615,0.1564214323945108,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,238.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.28750764944049206,0.12946468245543635,0.531701177085866,0.051326484964608864,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,20.0,1.0,0.0,1.0,19.5,0.0
Normal,Normal,0.43813591937933255,0.07005329384986632,0.2957445768329303,0.19606621459448356,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,272.0,1.0,0.0,0.0,1.0,0.0
T1,T2,0.18480585815037578,0.38912880338170874,0.3914082226738573,0.03465711393141333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,158.0,0.0,1.0,0.0,1.0,0.0
Normal,T1,0.4129716965890875,0.5217013920305228,0.022423789075257362,0.04290311997682596,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,429.0,1.0,0.0,0.0,1.0,0.0
T1,Normal,0.8434471819972118,0.08921029997097278,0.030998810436321564,0.036343698747929386,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,464.0,0.0,1.0,0.0,1.0,0.0
T2,T1,0.3173648294431489,0.6044896743844356,0.02254956767423334,0.05559593594876265,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,50.0,0.0
