label_orig,label_predicted,Normal_predicted_proba,T1_predicted_proba,T2_predicted_proba,T3_predicted_proba,event_count_orig,unique_apps_in_events_orig,unique_event_types_orig,failed_auth_count_orig,scope_request_count_orig,privilege_escalation_count_orig,token_refresh_count_orig,has_scope_delta_orig,total_scopes_seen_orig,unique_scopes_orig,has_admin_scope_orig,has_write_scope_orig,unique_geos_orig,unique_ips_orig,max_concurrent_sessions_orig,has_anonymizer_geo_orig,apps_accessed_last_24h_count_orig,total_auth_events_24h_orig,scope_escalation_attempts_7d_orig,new_app_connections_7d_orig,agent_age_days_orig,auth_method_service_account_orig,auth_method_oauth_client_credentials_orig,integration_signals_present_orig,crud_volume_ratio_orig,data_volume_high_orig
T1,Normal,0.7252869951494693,0.2538049041842332,0.013060066131761925,0.007848034534535817,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,Normal,0.6486684121340068,0.32637522793559987,0.01048229664108891,0.014474063289304517,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T1,Normal,0.4847333410076567,0.46866327453188505,0.021036077873539557,0.02556730658691885,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,301.0,0.0,1.0,0.0,1.0,0.0
T1,T1,0.23807538885425908,0.7288287641974167,0.015007626214850299,0.018088220733474235,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T1,Normal,0.8114683111958304,0.17058416196052606,0.009395584350730039,0.008551942492913593,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.43351091533831276,0.48170167088432314,0.07513584462037098,0.009651569156993174,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.2790397774495663,0.7072682249772414,0.008838703446297516,0.004853294126894818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.615,1.0
T2,T2,0.05137277247035966,0.0395789044574506,0.8588591499600332,0.0501891731121564,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,3.0,272.0,0.0,1.0,0.0,1.0,0.0
T2,T3,0.04116512600422872,0.1770668571527178,0.2599760774149528,0.5217919394281006,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,241.0,0.0,1.0,1.0,18.822,1.0
T2,T2,0.10249666071345233,0.0976019852873549,0.6021162491671108,0.1977851048320821,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2.0,161.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.08893970252722429,0.024851318108413623,0.8127711022009161,0.07343787716344587,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,1.0,1.0,189.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.05165613672026931,0.02774225309451934,0.8727319287545905,0.047869681430620814,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,3.0,330.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.046448431432586756,0.33371536097490057,0.6114998600006653,0.008336347591847587,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.11886305518236596,0.048110415769483245,0.8208295446305469,0.012196984417603916,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.10318449290043083,0.19625960371416298,0.5996060767462846,0.10094982663912157,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,-2.0,0.0,1.0,1.0,5.053,1.0
T2,T2,0.09508085946471324,0.08348291836793706,0.7023786546610461,0.11905756750630375,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,526.0,1.0,0.0,0.0,1.0,0.0
T2,T2,0.12708344259157822,0.06395965145196113,0.7263756402726138,0.082581265683847,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,T3,0.045598086204851236,0.03899611945383066,0.1657095724310974,0.7496962219102207,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,9.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,47.0,3.0,2.0,85.0,0.0,1.0,0.0,1.0,0.0
T3,T3,0.021059411262272936,0.016495111203142416,0.213121072564928,0.7493244049696566,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,4.0,184.0,0.0,1.0,0.0,1.0,0.0
T3,T3,0.10000542158913996,0.21916995407707102,0.01195613384812479,0.6688684904856642,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
T3,T3,0.044835241303238835,0.0164864396392486,0.02280065301448432,0.915877666043028,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,22.0,20.0,0.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,T3,0.013165833028848254,0.01598972443618473,0.10395774524524455,0.8668866972897226,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,384.0,0.0,1.0,0.0,1.0,0.0
T2,T3,0.021253585860826405,0.02855452015063149,0.30227306306219465,0.6479188309263474,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,238.0,0.0,1.0,0.0,1.0,0.0
T2,T2,0.0835868736606145,0.14452547317057846,0.6330185852577468,0.13886906791106038,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,20.0,1.0,0.0,1.0,19.5,0.0
Normal,Normal,0.7555662422688404,0.060099126598858764,0.06432704445680378,0.12000758667549698,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,272.0,1.0,0.0,0.0,1.0,0.0
T1,T1,0.2698255672529241,0.5650397394617592,0.1490703883313667,0.01606430495395014,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,158.0,0.0,1.0,0.0,1.0,0.0
Normal,Normal,0.7427580057124712,0.23553356055675972,0.011424826608986546,0.010283607121782667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,429.0,1.0,0.0,0.0,1.0,0.0
T1,Normal,0.9274572179806003,0.0425891998000197,0.01843968772731778,0.011513894492062256,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,464.0,0.0,1.0,0.0,1.0,0.0
T2,T1,0.2768817325582639,0.7064410843226502,0.008307127253603509,0.00837005586548257,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,50.0,0.0
