scenario_id,category,verdict,realism,internal_consistency,ground_truth_fit,fits_label,diversity_signal,issues,verdict_reason
N-T-25,normal,keep,4,4,5,True,2,"Only one concrete event is provided, so the claimed 7-month baseline is asserted rather than evidenced in telemetry. | Narrative says '7-month baseline' but the registration date is only approximately 7 months before the event timestamp, which is slightly imprecise. | cross_app_context shows total_auth_events_24h=2 while only one event is listed, leaving the second auth event implicit.","The scenario is coherent and correctly labeled as Normal, though it is sparse and only weakly distinctive."
N-T-26,normal,revise,4,3,4,True,2,Narrative claims 'monthly cadence' but no historical timestamps or recurrence evidence are provided | cross_app_context shows total_auth_events_24h=4 while only 2 auth/session events are present in the scenario | Telemetry is extremely sparse for a QBR prep workflow and does not show any actual data retrieval beyond session starts,"Usable normal baseline concept, but it needs clearer evidence for the stated cadence and better reconciliation between listed events and aggregate context."
N-T-27,normal,keep,5,5,5,True,3,,"A clean, realistic benign baseline scenario with coherent telemetry and an appropriate Normal label."
N-T-28,normal,revise,4,4,4,True,3,"Narrative says backups run across 4 prod regions, but only 3 regional session_start events are present. | cross_app_context.total_auth_events_24h is 4 while only 3 events are shown; not necessarily wrong, but the missing fourth auth event reduces clarity. | Only the first session_start includes scopes_granted, while the other region sessions omit auth details. | Narrative says agent 'reads MySQL', but the shown scope is 'rds:CreateDBSnapshot', which is backup-oriented rather than direct read access.","Usable normal scenario, but it should be tightened so the event count, region count, and stated backup/read behavior align cleanly."
N-T-29,normal,revise,4,4,5,True,2,"Narrative says the agent reads channels weekly, but telemetry shows only a single session_start and no actual Slack read/list events. | Scheduled/weekly behavior is claimed in rationale and key signals but not evidenced by historical cadence in the scenario.","The concept and label are sound, but the scenario should include minimal activity or cadence evidence to substantiate the 'weekly scheduled summarizer' narrative."
N-T-30,normal,revise,3,3,5,True,2,"Narrative claims a 14-month baseline, but only a single event is provided and the registration date does not strongly evidence a mature long-running baseline. | Narrative says the agent runs daily, yet cross_app_context shows only total_auth_events_24h=2 without explaining why there were two auth events for one daily job. | Telemetry is minimal relative to the richness implied by 'inventory reconciliation' and a long baseline.","The Normal label is correct, but the scenario should better support its claimed long-term daily baseline and clarify the extra auth event."
N-T-31,normal,keep,4,5,5,True,3,,"Coherent, realistic benign baseline scenario with a fitting Normal label and no material inconsistencies."
N-T-32,normal,revise,4,4,5,True,2,"Narrative says the agent reads CircleCI test data daily, but the event stream contains only a single session_start and no explicit resource access/read event. | Target scope is read:builds, which is adjacent to but not exactly the same as 'test data' as described in the narrative.","The concept and label are sound, but the telemetry is too thin and slightly misaligned with the narrative, so it should be tightened before training use."
N-T-33,normal,revise,4,3,4,True,3,"Narrative says logs are moved to Glacier, but events show only AWS S3 access and no Glacier/archive-specific operation. | Telemetry contains only session_start events; no action event demonstrates actual log transfer or archival. | Ground-truth key signal says 'monthly cadence match,' but the scenario provides only a single day of events with no historical cadence evidence. | CloudTrail read scope plus S3 PutObject may be insufficiently specific for Glacier archival unless the bucket lifecycle/archive path is described.","Usable benign concept, but it needs telemetry and narrative alignment around Glacier archival and the claimed monthly cadence signal."
N-T-34,normal,keep,5,5,5,True,2,,Simple but realistic and correctly labeled baseline Normal telemetry.
N-T-35,normal,keep,4,5,5,True,2,,"Coherent and correctly labeled baseline telemetry, though somewhat generic."
N-T-36,normal,revise,4,3,4,True,2,"Narrative and key signals claim 'monthly cadence' but events cover only a single day with no historical evidence of monthly behavior | Telemetry is extremely sparse: only session_start events, no actual resource access or reporting workflow activity to substantiate SLA reporting | High expected confidence range is somewhat overstated given the lack of historical baseline evidence in the scenario","Usable benign concept, but it should include evidence of the stated monthly cadence or richer baseline context to justify the narrative and confidence."
N-T-37,normal,revise,4,4,4,True,2,"Narrative says the agent 'makes its first DocuSign read' but events show only session_start, not a read/access action. | Telemetry is very sparse, making the benign rationale weakly evidenced rather than demonstrated. | If 'new_app_connections_7d' refers to the agent, clarify whether the single new connection is this initial DocuSign authorization.","Usable benign concept, but add an actual DocuSign read event or adjust the narrative so the telemetry fully matches the story."
N-T-38,normal,revise,4,4,5,True,2,"Only one event is provided even though cross_app_context indicates 24 auth events in the last 24 hours | Narrative claims a long baseline, but no explicit historical baseline evidence is included beyond summary context | Telemetry is minimal and highly generic, reducing distinctive training signal","The label is correct and the scenario is plausible, but it should be enriched with clearer baseline evidence or representative repeated events to improve training quality."
N-T-39,normal,keep,4,5,5,True,3,"Only a single session_start event is shown despite 24 auth events in the last 24h, which limits realism/detail. | Narrative mentions posting canned replies, but telemetry does not include any comment/write action event to demonstrate that behavior.","Labeling and story are coherent and realistic enough for training, though additional action-level telemetry would improve fidelity."
N-T-40,normal,keep,4,4,5,True,2,"Narrative says 'nightly' but only one timestamped event is provided, so cadence is asserted rather than demonstrated | Telemetry is extremely sparse, limiting distinctiveness and training value","Coherent and correctly labeled as a normal baseline, though somewhat sparse and generic."
N-T-41,normal,revise,4,4,5,True,3,"Narrative says daily run and baseline established, but only a single session_start event is shown, limiting evidence of the baseline. | cross_app_context reports 3 auth events in 24h while the event list includes only one, so the scenario relies on off-screen activity.","Concept and label are sound, but adding one or two representative baseline-consistent events would make the routine pattern more convincingly grounded."
N-T-42,normal,revise,4,4,5,True,3,"Ground truth cites 'monthly cycle baseline' but no historical/baseline telemetry is included to substantiate periodic behavior. | Narrative says the agent reads Salesforce and writes to internal DB, but only session_start events are present; no downstream action/query/write events demonstrate the workload.","Concept and label are sound, but adding baseline evidence or minimal activity events would make the scenario more credible and useful for training."
N-T-43,normal,keep,4,4,5,True,3,Telemetry is very sparse for the narrative; no event explicitly reflects ticket closure or survey trigger execution. | Delighted scope 'write:surveys' is plausible but somewhat generic; more product-specific action detail would improve realism.,Usable as a straightforward benign baseline scenario despite being lightweight and somewhat generic.
N-T-44,normal,revise,4,5,5,True,2,"Very sparse telemetry: only one event is shown despite total_auth_events_24h being 12, which limits training richness. | Narrative says 'from CircleCI to S3' but CircleCI does not appear in events or cross_app_context, making the source platform implicit rather than evidenced.","Concept and label are sound, but the scenario is too thin and would benefit from additional supporting events or explicit CircleCI context."
N-T-45,normal,revise,3,3,4,True,2,"Narrative says delegated Gmail access, but agent_profile uses oauth2_client_credentials, which does not fit typical delegated Gmail mailbox access. | Registered purpose implies reading executive inbox content, but granted scopes are only gmail.metadata and gmail.labels; this may be insufficient for meaningful email triage depending on intended behavior. | Only one event is provided while cross_app_context reports 8 auth events in the last 24h, limiting observable support for the stated long baseline/routine pattern.","Plausible benign concept, but the Gmail auth model and scope/purpose details should be corrected to make the scenario coherent and realistic."
N-T-46,normal,keep,4,5,5,True,2,"Telemetry is very sparse relative to 'total_auth_events_24h': only two sample events are shown, so the routine pattern is asserted more than demonstrated. | Narrative says 'reads CircleCI build logs' but the scope shown is only 'read:builds'; depending on schema, a log-read scope might be expected for tighter realism.","The scenario is coherent and correctly labeled, though somewhat generic and lightly instrumented."
N-T-47,normal,revise,4,4,5,True,3,"Events explicitly show only NetSuite activity, while registered purpose and cross_app_context reference Salesforce as well. | Narrative claims 4x volume today, but the concrete telemetry only shows token_refresh_count_24h 12 vs baseline 3 and does not show request/job volume directly. | Cross-app note says Q1 close day while narrative says last day of Q1; consistent enough, but more explicit historical baseline evidence would strengthen the documented-pattern claim.","Usable benign scenario, but add corroborating Salesforce or workload-volume telemetry so the stated quarter-end reporting story is fully evidenced."
N-T-48,normal,keep,4,5,5,True,2,"Telemetry is minimal, with only a single session_start and no follow-on log retrieval or forwarding activity | Narrative says 'establishes baseline' but no explicit baseline-related markers or repeated behavior are shown","Coherent and correctly labeled benign first-run telemetry, though somewhat sparse and generic."
N-T-49,normal,keep,4,5,5,True,2,"Telemetry is very sparse: only a single session_start event with no follow-on actions or prior-baseline evidence in the record | Narrative claims an established baseline, but the scenario does not include historical indicators beyond a short rationale","Coherent and correctly labeled benign baseline scenario, though somewhat low-signal and sparse."
N-T-50,normal,revise,4,4,5,True,2,Scenario is very sparse; only one concrete event is shown despite cross_app_context indicating 36 auth events in 24h | Narrative says 'short bursts every hour' but telemetry sample contains only a single session_start and no burst pattern evidence | Registered purpose says 'hourly' while total_auth_events_24h=36 implies more than once per hour unless multiple auths per run are expected but unstated,"Concept and label are sound, but the sample needs a few more events or clarifying details so the stated hourly burst baseline is actually evidenced."
N-T-51,normal,revise,4,4,4,True,2,"Narrative says agent reads marketing leads, but granted scopes include write:lead_scores which implies mutation not described in the narrative | Only a session_start event is present; no read/write action events to substantiate the claimed daily lead-scoring workflow | cross_app_context shows total_auth_events_24h = 2, but only one event is provided in the scenario","Usable benign concept, but it needs minor fixes to align scope, narrative, and event counts."
N-T-52,normal,keep,4,4,5,True,3,"Narrative says volume scales 8x, but events only show token refresh/auth activity rather than concrete billing-action volume. | Telemetry is very thin for a billing run; adding repeated charge/invoice actions would better substantiate the documented cycle.","The scenario is coherent and correctly labeled as Normal, though it could be strengthened with slightly richer supporting telemetry."
N-T-53,normal,keep,5,5,5,True,2,,"A realistic, internally consistent benign baseline scenario suitable for training, though not especially distinctive."
N-T-54,normal,keep,4,5,5,True,3,"Telemetry is extremely minimal, with only a session_start event and no follow-on read/action event showing the stated lookup behavior. | Ground-truth rationale is overly terse ('New agent.') and does not explicitly tie benignness to expected app, narrow scope, and no escalation.","This is a coherent and correctly labeled benign bootstrap scenario, though somewhat sparse."
N-T-55,normal,keep,4,5,5,True,3,,"Coherent, realistic benign service-account monitoring scenario with a justified Normal label."
N-T-56,normal,revise,4,4,5,True,3,"Narrative says the workflow trigger reads PR events, but the granted scopes include write:checks without explanation. | Only one concrete event is shown despite cross_app_context indicating 240 auth events in 24h, so the scenario is under-evidenced relative to its stated baseline.","Benign label is correct, but the scenario should better reconcile the write scope and provide slightly richer telemetry to substantiate the claimed high-frequency baseline."
N-T-57,normal,revise,4,4,5,True,2,"Narrative says the agent reads Notion and writes drafts back, but events show only a session_start and no concrete read/write operations. | Key signal says 'daily baseline,' but only one timestamp is provided, so the baseline is asserted rather than evidenced. | cross_app_context reports 2 auth events in 24h while only one event is present in the scenario payload.","The concept and label are sound, but the scenario needs slightly richer telemetry and minor reconciliation of counts to better substantiate the claimed routine baseline."
N-T-58,normal,keep,4,4,5,True,3,"Events show only 3 sampled auth events while cross_app_context reports 6 total in 24h; acceptable as partial telemetry but not explicitly stated. | cross_app_context includes AWS IAM, but no corresponding event is present in the sample. | Telemetry models AWS service access as repeated session_start events per service, which is a bit simplified versus typical cloud API usage patterns.",Coherent benign inventory pattern with only minor abstraction/sampling limitations and a well-fitting Normal label.
N-T-59,normal,revise,4,3,4,True,2,"Narrative references Stripe customer.created trigger, but no trigger/event artifact is present in telemetry. | Telemetry contains only a session_start and no onboarding action, making the onboarding story weakly evidenced. | cross_app_context says 8 auth events in 24h, but only one event sample is shown, limiting support for the 'routine' baseline. | key_signals contains only 'established,' which is vague and not directly evidenced by any longevity or historical pattern beyond registration date.","Usable normal baseline concept, but it needs a clearer linkage between the stated Stripe trigger, the onboarding behavior, and the sampled telemetry."
N-T-60,normal,revise,4,4,5,True,2,"Narrative says the agent updates Statuspage.io from PagerDuty incidents, but no PagerDuty-related app access or context is present. | Scenario is extremely sparse with only a single session_start event, limiting its specificity and training value.","Concept is valid and label is correct, but the scenario is too minimal and should better reconcile the PagerDuty-to-Statuspage workflow described in the narrative."
T1-T-01,tier1,keep,4,4,5,True,3,"Only one token_refresh event includes the actual anomaly metric; later refresh events lack counts/details, making the 3.5x claim somewhat under-evidenced. | For client_credentials, 'session_start' is slightly human-session flavored; a token issuance/auth start event name would feel more native for service-agent telemetry.","Usable Tier 1 scenario with coherent telemetry and correct labeling, despite minor schema realism nitpicks."
T1-T-02,tier1,keep,4,4,5,True,3,"Uses cloud-region/provider labels in geolocation rather than a more typical city/region/country format, which is slightly telemetry-stylized rather than native Okta geo data. | Only one event is shown, so the claimed baseline move from AWS us-east-1 to GCP us-central1 is asserted in a note rather than demonstrated by prior telemetry.",A coherent Tier 1 anomalous scenario with a plausible single-signal IP shift and no material labeling problems.
T1-T-03,tier1,keep,4,5,5,True,2,"Telemetry is very sparse, with only session start/end and no intermediate activity to explain why duration matters. | Baseline is asserted but lacks supporting historical context such as prior session counts or variance.","Coherent and correctly labeled as a simple Tier 1 duration anomaly, though somewhat generic."
T1-T-04,tier1,revise,4,4,5,True,2,"Narrative says 'slight CRUD elevation (2.2x baseline)' but 165 vs 75 is a noticeable increase; wording could better align with the magnitude. | Registered purpose is daily ticket summarization, but there is no contextual signal such as unusual ticket inflow, scheduled run window baseline, or read-heavy operation detail to explain why CRUD count rose. | Only a session_start event is present; the anomalous CRUD activity exists only in integration_signals, making the telemetry story somewhat thin.","Usable Tier 1 concept with correct labeling, but it needs a bit more contextual telemetry and tighter wording to feel less sparse and more coherent."
T1-T-05,tier1,revise,4,4,4,True,2,"Narrative says 'first failed_auth followed by 3 retries then success' but events show 3 failures total before success, not 4 attempts plus success. | Ground truth key signal mentions 'successful retry from same IP' but no IP/addressing field is present in the events. | cross_app_context total_auth_events_24h is 5 while only 4 events are shown, leaving one unseen auth event unexplained.","Usable Tier 1 scenario, but it should be corrected for retry-count wording and unsupported same-IP rationale."
T1-T-06,tier1,revise,4,4,5,True,2,"Narrative and key_signals say token refresh rate is 2.8x baseline, but event data shows 5 versus 2 (2.5x). | Only one token_refresh event is provided, so the anomaly is summarized rather than evidenced with richer sequence detail.","Usable Tier 1 concept, but the refresh-multiplier mismatch should be corrected for clean training data."
T1-T-07,tier1,keep,4,5,5,True,3,,"Coherent, realistic Tier 1 anomaly with appropriate label and no meaningful contradictions."
T1-T-08,tier1,keep,4,5,5,True,2,,"Coherent, realistic, and correctly labeled as a minimal Tier 1 off-hours anomaly."
T1-T-09,tier1,keep,4,4,5,True,2,"Cross-border geo shift is the only signal, making the scenario somewhat templated and low-distinction. | Service account geolocation via session_start may be realistic, but the telemetry model should clarify whether IP-based location is expected for non-human agent auth. | cross_app_context reports 2 auth events in 24h, but only one event is shown, leaving minor incompleteness.","Usable as a clean Tier 1 ambiguous anomaly example, though it is generic and slightly sparse."
T1-T-10,tier1,revise,3,3,5,True,2,"Narrative says both sessions are in AWS us-east-1, but events only contain private IPs and no geolocation/cloud-region evidence. | Key signal says 'trusted IPs' but no allowlist, trust indicator, or baseline IP context is present in telemetry. | Only two auth events are shown while cross_app_context reports four auth events in 24h; not necessarily wrong, but the relationship is unexplained. | Session metadata lacks session IDs or source context, making the 'concurrent sessions: 2' assertion harder to validate from raw events.","Usable Tier 1 concept, but the unsupported AWS-region/trusted-IP claims should be grounded in telemetry or removed."
T1-T-11,tier1,keep,4,4,5,True,3,"Baseline is implied rather than shown; prior scope set containing write:metadata is not directly evidenced. | Narrative says 'requesting fewer scopes than its baseline' but only one current scope_request event is present, so the comparison depends on unseen historical state.","Usable Tier 1 anomaly example with coherent telemetry, though slightly sparse and baseline-dependent."
T1-T-12,tier1,keep,4,5,5,True,3,,"Coherent, plausible Tier 1 anomaly centered on a metadata platform switch with no conflicting telemetry."
T1-T-13,tier1,revise,4,3,4,True,3,"Narrative says 'single failed_auth' and 'single event,' but events array contains both failed_auth and session_start. | Ground-truth key signal lists 'single event' despite there being two events. | If the intended archetype is a pure single-event stall, remove the session_start or update the narrative/rationale to describe an isolated denied scope followed by normal read-only access.","Usable scenario concept, but the narrative and rationale need to be aligned with the actual two-event telemetry."
T1-T-14,tier1,revise,4,3,4,True,2,"Narrative centers on elevated CRUD activity, but events contain only session_start and no app action telemetry. | Answer rationale says 'Mild integration elevation,' which is vague and not a standard signal description compared with the more concrete key_signals field. | Very limited event evidence makes the anomaly feel under-instrumented despite integration_signals being available.","The concept and label are reasonable, but the scenario should include at least minimal action-level telemetry or richer evidence to support the stated CRUD spike."
T1-T-15,tier1,keep,4,5,5,True,3,,"Coherent, realistic Tier 1 anomaly with a clear single-signal governance change and no material contradictions."
T1-T-16,tier1,keep,4,4,5,True,3,"Only Datadog shows auto-recovery; New Relic outcome is left unresolved, which slightly weakens the cross-app narrative. | Narrative says 'within 90 seconds' while actual failures are within 55 seconds; not wrong, but imprecise. | The 'token reuse probe' explanation is not strongly evidenced by only token_expired failures.","Usable Tier 1 ambiguous anomaly with coherent telemetry, though the rationale could be tightened."
T1-T-17,tier1,keep,4,5,5,True,3,,"Coherent, realistic single-signal anomaly with an appropriate Tier 1 label and no material contradictions."
T1-T-18,tier1,revise,4,4,4,True,3,"Tier-1 narrative includes 'two mild signals together,' which can blur the T1/T2 boundary unless the training spec clearly allows multiple weak signals in T1. | Very low activity volume (total_auth_events_24h=4) makes the refresh anomaly statistically weak and somewhat under-supported. | The newly requested scope 'read:metadata' is plausible but not clearly tied to the Jira triage purpose, so the benign-vs-anomalous framing could be sharpened.","Usable concept, but it should be tightened to better justify why multiple weak signals still belong in Tier 1 and to make the anomaly evidence less thin."
T1-T-19,tier1,revise,4,4,5,True,3,"cross_app_context lists Opsgenie in apps_accessed_last_24h even though the only explicit event is a new scope_request; add a corresponding auth/access event or clarify how app access is counted | registration_date is in the future relative to many real deployments and only ~6 months before the event; believable, but slightly synthetic-feeling without any baseline history details","Usable Tier 1 concept with correct labeling, but the app-access context should be aligned with the actual event sequence."
T1-T-20,tier1,keep,4,5,5,True,3,"Only one concrete event is shown, so the auth-method change is inferred from profile metadata/note rather than directly evidenced in an event record. | The phrase 'different mechanism' in the narrative is a bit tautological and adds little beyond the explicit auth_method fields.","Coherent and correctly labeled Tier 1 anomaly, with only minor sparsity in how the auth-method change is evidenced."
T1-T-21,tier1,keep,5,5,5,True,2,,"Clean, realistic, and correctly labeled Tier 1 anomaly with no material inconsistencies."
T1-T-22,tier1,revise,4,4,5,True,3,"Narrative says the new app was registered for 'legal review,' but no event or context field reflects that reason. | Agent registered purpose is narrowly 'Generate help text from Confluence,' so Notion access is only implied as adjacent rather than directly justified in telemetry. | Single-event scenario is very sparse, limiting corroborating detail for why this is anomalous versus expected expansion.","Usable Tier 1 concept, but it should better encode the stated business reason for the new app and tighten the linkage between narrative and telemetry."
T1-T-23,tier1,keep,4,5,5,True,2,,"Coherent, realistic, and correctly labeled as a weak single-signal anomaly."
T1-T-24,tier1,keep,5,5,5,True,2,,"Coherent, realistic, and correctly labeled as a low-confidence Tier 1 anomalous stall case."
T1-T-25,tier1,revise,4,4,5,True,3,"Narrative claims the agent normally uses cloud IPs, but no explicit historical baseline signal is included in telemetry. | Carrier-grade NAT source for an oauth2_client_credentials service agent is plausible but somewhat atypical; adding context on deployment change, mobile hotspot, or proxy path would improve realism. | cross_app_context shows 2 auth events in 24h while only one event is present here, leaving the second auth event unexplained.","Usable Tier 1 concept, but it needs a bit more baseline/supporting context to make the network anomaly feel fully grounded and realistic."
T1-T-26,tier1,keep,4,4,5,True,2,"Later session_start events omit auth_details/scopes while the first includes them, reducing schema consistency | Narrative cites baseline 1 session/hour, but no baseline field or historical reference is present in telemetry","Usable as a straightforward Tier 1 anomalous frequency case, though it is somewhat generic and lightly underspecified."
T1-T-27,tier1,keep,4,5,5,True,3,"Telemetry is very sparse, with only one auth event and no supporting metadata explaining whether TTL change came from policy, app config, or token service behavior. | Narrative says 'longer-lived token issued' but does not indicate whether this is per-agent deviation, org-wide config drift, or app-specific override.","Coherent, plausible, and correctly labeled as a subtle Tier 1 anomaly despite being sparse."
T1-T-28,tier1,revise,4,4,5,True,2,"Narrative says 'adding a read-only scope to existing app,' but scopes_requested also includes existing write-like permission rds:CreateDBSnapshot, which may blur the read-only framing. | Registered purpose is daily MySQL backups, yet the newly added permission is only rds:DescribeDBSnapshots; rationale would be stronger if baseline explained why read visibility was newly needed. | cross_app_context shows scope_escalation_attempts_7d = 1, which is plausible, but it is unclear whether this current event is that one attempt or whether there was another prior escalation not described.","Usable Tier 1 concept, but tighten the backup-use rationale and clarify the read-only framing versus the full requested scope set."
T1-T-29,tier1,keep,4,5,5,True,3,"Second app is marked 'NEW APP' only via a note field rather than a more structured signal, which is slightly synthetic. | Very sparse telemetry: only session_start events are present, with no follow-on read activity to reinforce the 'parallel reads' explanation.","Coherent, plausible Tier 1 anomaly with only minor synthetic simplifications that do not undermine training value."
T1-T-30,tier1,revise,4,4,5,True,3,"Narrative says 'neighboring US state' but baseline is San Francisco, CA and event is Austin, TX, which is not a neighboring state. | Event uses 'geolocation' field to name a specific 'office IP', conflating IP attribution with geographic lookup. | Narrative says the IP matches a known office IP from a different team, but the structured event does not explicitly encode the 'different team' relationship beyond a free-text note.","Usable T1 concept, but the state/geography description and office-IP semantics should be corrected for consistency."
