label,event_count,unique_apps_in_events,unique_event_types,failed_auth_count,scope_request_count,privilege_escalation_count,token_refresh_count,has_scope_delta,total_scopes_seen,unique_scopes,has_admin_scope,has_write_scope,unique_geos,unique_ips,max_concurrent_sessions,has_anonymizer_geo,apps_accessed_last_24h_count,total_auth_events_24h,scope_escalation_attempts_7d,new_app_connections_7d,agent_age_days,auth_method_service_account,auth_method_oauth_client_credentials,integration_signals_present,crud_volume_ratio,data_volume_high
T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0,330.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,0.0,1.0,0.0
T1,4.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,184.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,526.0,1.0,0.0,0.0,1.0,0.0
T1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,301.0,0.0,1.0,0.0,1.0,0.0
T1,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,161.0,1.0,0.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,1.615,1.0
T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,14.0,2.0,3.0,272.0,0.0,1.0,0.0,1.0,0.0
T2,4.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.0,1.0,241.0,0.0,1.0,1.0,18.822,1.0
T2,3.0,3.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2.0,161.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,1.0,1.0,189.0,1.0,0.0,0.0,1.0,0.0
T2,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,3.0,330.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,193.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.0,648.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,-2.0,0.0,1.0,1.0,5.053,1.0
T2,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,1.0,526.0,1.0,0.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,12.0,9.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,47.0,3.0,2.0,85.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,4.0,184.0,0.0,1.0,0.0,1.0,0.0
T3,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,189.0,1.0,0.0,0.0,1.0,0.0
T3,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,22.0,20.0,0.0,584.0,1.0,0.0,0.0,1.0,0.0
T3,3.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,384.0,0.0,1.0,0.0,1.0,0.0
T2,5.0,5.0,1.0,0.0,5.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,238.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,20.0,1.0,0.0,1.0,19.5,0.0
Normal,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,272.0,1.0,0.0,0.0,1.0,0.0
T1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,158.0,0.0,1.0,0.0,1.0,0.0
Normal,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,429.0,1.0,0.0,0.0,1.0,0.0
T1,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,464.0,0.0,1.0,0.0,1.0,0.0
T2,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,241.0,0.0,1.0,1.0,50.0,0.0
